id,price1
2077,1086.3146666666664
6171,474.8271380952381
7082,1027.335
2301,427.141895054945
19888,363.41748333333334
15693,317.18332692307695
7059,408.0399428571429
7224,355.66791428571435
16527,3018.644
7506,430.84496666666666
17905,285.1658611111111
18814,469.0368944444444
10735,473.4875047619047
13469,1755.3763666666666
10493,292.9292333333333
18926,2028.6201341269846
10632,487.4232666666667
16950,445.84788095238093
16948,380.40013809523793
20659,1454.2946666666667
3045,284.8994666666667
19161,573.7345904761904
11695,288.2952
19530,367.0659999999999
6822,424.8399920634921
19977,1184.5926666666664
2723,609.397307936508
10265,1820.0019595238093
6451,294.7553507936508
13649,549.6286666666667
16568,985.2872126984128
16712,1722.5853333333332
14850,452.2353333333333
15653,514.442
864,422.0946666666667
6999,367.5412809523809
7475,953.2475
12070,644.96
18844,537.7414666666667
9382,406.53760000000005
19518,493.52310000000006
12998,374.01613333333336
13054,318.2197
18653,608.8683809523809
6353,513.182
20693,415.7561656728892
4429,1812.5486666666666
11449,1180.11
12394,443.35989523809525
18210,430.072
291,443.3550833333333
12439,590.69
7098,405.1506499999999
751,421.16884999999996
15382,373.84261587301586
1612,672.386
20354,723.5215238095238
1059,421.45205000000004
4168,480.9985190476191
14119,477.1375
15833,498.7161047619048
6895,440.3856222222221
14755,782.8179642857145
4560,315.788
4828,463.46900000000005
6650,286.4098666666667
7118,428.1435809523808
5932,402.529
15882,479.42226075036075
8466,1115.7653333333333
16021,1552.1912999999997
9774,645.3303190476189
11058,375.5444523809524
16471,316.92332692307696
16298,369.509
12725,576.0437619047619
1112,450.26216623376627
4470,1307.1435047619048
6303,448.1856666666667
20686,502.8742661376762
11857,402.1648787878788
14258,467.1175357142858
18325,723.5215238095238
19817,261.2554347763347
9515,455.80003326673324
3269,1276.5506666666665
6768,2758.930666666666
11737,545.6738
16485,493.625834920635
4330,469.30884920634924
11416,643.4163333333332
4569,282.6676333333333
12985,499.6213333333334
2133,513.5056
1292,185.602
1492,400.53103333333326
18175,2580.297833333333
10807,398.7385666666667
15628,317.41970000000003
10487,867.7420357142856
18894,476.5494761904763
11085,420.3808666666667
4679,417.80879999999996
410,343.0805
3777,388.3627380952381
7173,435.33131428571426
18178,420.05478095238095
12984,2091.5133333333333
16236,399.9399523809524
6282,471.8624428571428
1980,616.3943976190476
3114,680.5516246753247
17661,291.0778666666667
18650,481.0794722943723
13079,392.81179567099565
1634,904.1138285714285
8632,477.0826085137085
3528,469.77098730158724
7444,714.018
10732,631.3931722943722
2898,1656.0546666666667
16106,477.9677428571428
8410,381.2303333333333
2733,1770.799
2001,355.5584
7450,351.9707682539683
1396,1609.6126666666664
7776,827.0553333333332
15706,364.2122833333334
18953,505.5990666666667
6470,489.8224952380953
16918,507.7694089948191
13328,904.1138285714285
19180,538.6277619047619
16810,524.3594666666667
17730,333.26185
18674,1833.0721444444443
14059,696.3201461997409
20853,374.6172142857143
1722,543.153
14592,502.996
11843,612.2531199134199
17776,382.26751666666667
11556,385.2368166666666
2121,494.570761904762
173,496.62166666666667
17242,1185.898
13546,473.116
10915,342.1777428571429
4676,298.2816923076923
3870,617.5127199134198
5277,1325.338
11953,477.0930333333333
12410,2189.4198333333334
8891,1190.1203333333335
11893,383.2554677489177
16338,491.9974
11398,420.77169047619054
4220,1768.4312380952379
15456,364.3918857142857
4869,395.7161428571428
11067,360.44275000000005
6229,461.61241495726506
16010,298.96
6244,431.984
7668,337.71666666666664
20625,405.4008833333333
9894,349.41471428571424
17982,488.0228214285713
5726,1629.527683261183
4415,617.2141619047616
5204,448.54130769230767
18975,301.4840238095238
3357,478.72208888888895
5645,352.49714545454543
3639,383.163
15770,413.6592857142857
7689,610.0533333333333
3796,524.1364452380953
17519,483.32633333333337
7760,366.508
3981,613.297
12673,357.71552380952375
7831,500.46933333333334
4780,373.84261587301586
2303,329.6784904761905
7455,1671.46
20224,295.368
9805,2435.0505
20123,2522.5233333333335
16065,1631.8554166666665
10402,344.225
10479,472.66247619047624
18290,825.113
5193,362.9115
169,359.3623428571428
10925,2011.8026666666665
4471,292.86
1595,316.508
9670,309.844
10928,431.62936190476194
5171,490.050311111111
7321,486.66120000000006
5755,852.032
18410,470.2846666666667
3283,356.66974126984127
3876,1397.486
5281,291.5586936507936
5273,602.599
1338,290.8455079365079
5031,563.8535357028935
1069,2293.9592000000002
5436,342.926
16084,481.2745
18128,507.7694089948191
7877,294.594
8293,461.59196904761905
10718,576.163
8088,490.45325514452855
6552,1729.067
11156,449.0730142857143
12003,437.92037777777784
1197,790.5190736263736
15402,854.3545357142857
5782,362.5924902874905
3420,317.99266666666665
2599,342.36359761904754
318,449.54136666666665
2186,454.34629126984134
8918,411.13314285714284
6797,443.14824444444446
9071,515.5839961038961
5256,329.16937121212123
19248,438.74066666666675
5777,2427.4742333333334
10430,470.65065714285714
9004,369.57
7535,367.402
6751,328.82150000000007
7558,568.2834333333334
452,339.1005
9876,462.5838
19321,1201.862
9729,403.03515000000004
4038,481.0680095238096
17638,313.5455666666667
139,470.0752214285714
11582,522.8844095238096
19822,525.0067619047619
12666,392.7352095238096
13793,475.4516
386,1707.4383333333333
11766,442.47804545454545
9997,436.112
718,556.2758
9577,391.3758095238095
12905,446.18212929292906
19205,524.9980333333334
17821,530.6811423281523
4677,573.844
13291,306.3850333333334
16253,470.18275555555556
8902,528.2716666666668
5520,1762.7108
14209,453.3690666666667
18232,563.9086666666666
19519,461.44512222222215
1418,510.7855
16155,541.8991896825398
8358,1815.8593333333336
3230,2755.3679999999995
3657,806.623
20016,535.3791333333334
6285,368.1634571428571
1526,323.8759621212122
19041,2499.4191
15239,439.9856373626373
5271,487.2506666666667
8984,399.2035238095239
9536,1356.468
20587,427.00357316017306
15739,468.55443650793643
11214,346.4239642857142
11348,523.0140272232304
13866,992.3403333333332
10668,748.155173015873
18259,465.09553475935815
18998,419.2865595238095
148,357.56853333333333
2528,286.7826333333333
1763,624.5651492063491
14054,400.4873017316017
7062,257.2144
8618,912.7048230158725
14756,493.2515952380953
18077,1259.3490666666667
5234,495.4587423281523
10373,448.28624242424246
7622,640.655756690487
4800,673.1775238095238
15561,2445.176
9203,493.2009666666666
7494,905.7134762626263
3977,308.3713333333334
19309,367.7056507936509
14330,430.19314285714285
7868,424.5438888888889
4273,370.18413571428573
7739,364.42601428571425
4923,466.818
20943,530.6811423281523
9172,548.5036761904762
7133,349.2582
13949,380.1486666666667
19535,370.146
2798,371.492901010101
10179,840.0933333333334
11115,771.571980952381
9031,432.7596473856209
15154,389.2957952380952
3520,282.0304010101009
4588,345.1383333333333
20019,451.5826874458875
6696,431.3611285714286
829,310.46072994228007
754,342.2837666666666
11733,414.27
19927,457.2663333333333
19747,1876.366
9628,400.1940106782107
9675,423.1128333333333
17545,1752.068
8291,912.0485
19401,505.44479862406456
13727,313.06516666666664
13058,3046.146
19002,671.014
13088,349.1574999999999
1443,1434.3215714285714
12020,432.944
12796,877.8529642857143
20182,1335.931466666667
6827,485.6433333333334
19035,939.3426666666668
11940,403.4316666666667
15002,1300.3009095238094
6017,402.1219666666667
20147,360.6285090909092
15860,415.04340057720054
13023,388.8345714285714
832,368.1474
14167,432.2022952380952
18755,353.7067666666667
10881,1202.2666666666664
8873,422.83590173160167
8741,419.6518333333334
13187,2016.6704761904762
11239,1412.8008
20825,418.9659111111111
17267,2427.4742333333334
543,245.54688888888887
2779,535.2691333333333
14440,423.32185238095246
7094,2099.02
15620,357.6661071428572
15371,590.741
8727,534.7174666666666
9448,575.3824532467532
5241,486.26382906555284
8323,883.4786666666668
2475,405.72804682539675
18424,484.94284999999996
13217,628.132
8809,582.902
1817,421.7804190476191
19650,404.9378333333333
8922,749.5848000000001
18746,519.5198087301586
19202,296.2218666666667
2763,1897.787
20187,406.424
2472,362.2431541125542
11075,1683.3175333333334
8790,481.3128603174604
16817,598.4022000000001
13910,2718.734
10934,397.4489142857143
5513,730.1475
4177,433.8925454545455
17796,614.6560666666667
9462,524.4360333333334
19698,525.0572
11632,454.4325333333333
7410,332.7160349206349
19146,460.9698076923077
1819,607.9902
3973,710.880531890332
14450,1800.364
3132,487.36339999999996
12086,1337.4300000000003
20577,364.257
10321,534.1371333333333
4221,898.4555277777778
1436,1659.578
13598,524.171
8737,330.0969999999999
11798,442.32239761904765
13410,484.17758333333325
15713,1496.3717904761902
9253,2029.2353333333335
20857,360.0814047619047
20887,1197.766066666667
5213,524.9273000000001
6242,388.8285000000001
18859,1033.414
10241,1497.7092666666665
385,1149.172
16985,410.5719666666667
917,560.7639333333334
8374,1904.3721071428572
3758,420.43519444444433
460,281.0994666666667
6502,411.872
711,349.7490238095238
14907,581.9035785714285
7698,663.4492
2344,287.4306666666667
4888,425.2495666666666
12334,431.2226666666666
7555,672.9438261790841
9723,491.9001428571429
4728,401.338
11478,343.7680119047619
2562,477.8752333333333
19752,297.509
6227,342.7215
3262,564.4732056277055
13162,348.2997833333334
10623,1627.9793333333332
11099,487.95184040404047
1504,446.18212929292906
9554,284.3864682539683
18752,299.892
8716,475.26698095238095
17441,431.46730476190476
10077,611.3849
1316,477.3090666666667
7356,399.65293333333335
9513,389.35557344877344
4638,331.75359999999995
4390,1262.5093000000002
3781,1533.2548000000002
10628,383.5582451659453
4864,515.9301428571429
1908,246.304
10509,246.304
8025,439.09212380952386
5015,461.98969999999997
10236,494.65926666666667
10769,378.00431428571426
6275,631.7715666666666
20213,1772.09
15086,370.89152222222225
14027,570.8928763222283
4896,359.12550952380946
11392,564.9113333333332
16256,481.0566000000001
13340,560.7230523809525
2326,2491.072
14127,328.10089999999997
1594,343.9133561327562
7467,334.34735714285716
13461,2378.537833333333
3345,454.58189999999996
18693,309.2793333333334
3305,443.2333
13503,400.8728095238095
989,339.0649904761905
6988,310.9663
4217,279.74133333333333
3352,631.7697562542721
16751,342.1777428571429
16463,404.30586666666676
20749,406.31038888888884
7766,298.85628607503605
10000,532.3204666666667
4772,1927.5239333333334
11944,446.6477176046176
2774,444.9861642857143
118,490.50843333333336
662,1076.3017333333335
16055,330.695
11867,443.8282142857143
20327,917.3281103174603
9313,1428.792157575758
17918,490.45325514452855
20227,290.044
4165,403.3409611111111
13353,448.138
4945,1521.7539714285713
12518,429.54592222222226
699,209.908
16474,536.2130617766989
17031,675.632
13175,476.36652619047624
17641,449.85921385281387
344,435.7248666666666
4054,421.33366363636355
15015,534.2434666666666
18992,341.52996666666667
13743,422.9755809523809
3181,516.334
17434,526.5368000000001
14537,531.5306666666667
18353,354.82231666666667
7347,537.0930904761905
8817,1223.912
2355,1706.354
18247,1201.2230476190477
3807,390.7298222222221
12235,469.85410476190475
19668,382.4667999999999
7682,363.3170121212121
13171,1770.799
2583,696.032
19137,2628.76
19086,1381.624
4356,358.7588748196248
19794,459.37199999999996
18531,352.25753333333336
12861,2477.7306666666664
15825,467.7550571428572
19349,643.3296721562689
16413,512.8300333333333
9822,542.3186333333333
10954,428.32216666666665
6539,2415.9653666666663
17725,498.5091563492063
20048,422.122
1973,478.7513371403107
349,1309.9806666666666
15428,355.58133333333336
9066,444.7617523809524
16192,443.26891240981246
7598,500.838
9825,306.176
13616,1897.524
1667,353.19485714285713
16648,533.852
8987,435.1688476190476
18064,468.3954
15540,299.7413333333334
7435,265.41033333333337
7895,700.4085555555555
20622,415.6503323395559
3457,423.62440952380956
4609,584.2997126984125
10854,304.114819047619
15484,1753.734818181818
2227,290.072
7733,385.7471428571428
14178,498.3319
613,785.1960225330225
16096,520.3359242424243
3907,374.27093333333335
13552,371.7832233766234
475,482.76326277056273
1889,597.777419047619
729,388.50354999999996
15448,317.21932692307695
1765,2025.2093333333335
606,698.0154220231008
6168,2471.2816
1107,422.5109333333333
5388,479.48296666666664
14698,439.50303095238087
18305,309.5732666666666
3534,998.934
13846,455.0214666666667
4393,2565.838
9380,256.9514
8654,486.97979047619043
3903,414.7738666666667
4336,1885.242
18321,452.4061367965368
12972,514.65
1020,398.7385666666667
8972,428.069880952381
9244,350.7729904761905
12285,352.4832
20072,1247.2993333333334
8960,472.46623333333326
20407,467.7649
8329,1987.0493333333334
4086,382.54
9196,405.26733333333334
5201,503.5063333333333
16984,433.44846031746016
10610,484.7421
19437,693.38
14800,2489.8177333333333
2529,301.4840238095238
16005,607.6046380952381
962,1223.8468
7992,477.8752333333333
9361,272.2225
5519,467.981
13090,1275.0253333333335
15110,1283.0596
15262,1310.6273333333336
13509,1753.734818181818
527,1360.6283333333333
11710,299.8944285714285
11234,405.9046666666667
5036,1510.8251857142857
20177,355.1035
170,357.7231666666666
17544,550.4095920634919
9180,506.64743492063496
5984,221.82933333333332
9504,525.0961333333333
18901,255.5836923076923
7491,470.2243666666666
18345,491.36013571428566
15539,734.6185761904761
7436,491.2482428571429
19831,559.1021999999999
1321,410.5560428571429
2690,617.7147199134198
11232,456.7075
19883,598.3273666666666
19469,306.3374333333333
7360,539.4975999999999
18885,351.62573333333336
19598,886.8307549029918
11437,375.747401010101
7192,349.4053454545455
10520,1481.6608536796539
5765,680.1315
6279,362.1876571428571
13792,255.07681450216447
3661,503.0047
12279,1062.6102301587302
4571,744.4448428571427
16899,457.9243333333333
5496,2561.9115
9936,495.6495
3298,469.65639206349204
753,515.6672190476191
16387,269.7208
19114,1569.4735714285716
17204,434.60325324675324
16518,390.7825714285715
10953,1406.2116
20384,250.42288888888888
8504,316.9663380952381
853,425.8968523809523
9272,520.6299523809523
13118,477.692
7101,534.1371333333333
14688,460.9312
17966,402.1219666666667
79,1501.3466666666666
222,431.614
11962,402.618
18895,2478.7044666666666
2718,423.1848
5434,632.6274047619047
6685,424.81352857142855
13629,1291.2
13448,629.701
8609,433.9185
2710,493.3771309523809
7216,395.48236111111106
1405,419.52204545454555
2534,2197.926
5657,299.9306666666667
9432,310.01289595959594
7124,588.1664682539683
13657,1961.080287301587
8480,2395.4535
11384,1656.618
5221,521.2308333333333
7966,285.3928095238095
8172,274.55679999999995
13926,441.54721212121217
20311,336.87166666666667
7272,351.496
2296,505.5990666666667
19032,1092.4121666666667
19374,1142.2537190476187
13843,431.13280952380944
14074,454.6840190476191
2013,365.9048695526696
9855,250.42288888888888
16281,327.9541
19979,350.1322976190476
14462,628.2712666666669
19940,301.2632
4705,413.8363971861471
18375,953.728
7566,327.80766666666665
13517,384.983
20319,524.7051071428573
16455,378.59768571428583
18164,380.3967999999999
11457,688.1976666666667
8254,891.4309000000001
3602,638.588
18107,361.876
16076,541.1630118933696
9891,2103.384
2550,320.60789062049065
8453,299.9306666666667
15204,459.2928968253968
9698,150.62
3740,530.4342238095238
3812,513.578857142857
703,304.60022380952387
1041,251.05282157287152
3024,515.1750166666666
13358,386.93108383838376
11664,332.949
5117,497.358
12510,475.0059428571428
14735,396.96880952380945
16937,475.50156507936504
11980,342.36372222222224
13474,420.2234809523811
11511,799.2880833333334
13578,483.00955555555555
19162,500.4394743589744
9635,306.3531
8445,404.5753333333334
20202,350.46879545454544
12887,378.02664285714286
1551,312.1758333333333
17693,531.5816666666666
19900,345.53970000000004
4197,552.8481333333333
20482,2447.026
2993,431.0950965811966
6207,338.155
6916,644.97
18790,278.23653333333334
12029,1778.8205
12408,2389.5261714285716
14093,452.0529
2935,304.3408333333333
20287,175.398
10183,609.2804
6780,1382.064
6425,416.69770075757566
13261,573.3394571428569
19177,312.61499999999995
13160,460.7318333333333
6378,509.7262
20703,499.60940000000005
19523,555.9470492063492
8640,492.9847619047619
11255,308.0598333333333
4266,347.00100000000003
17432,514.8242325396826
8366,592.7915333333333
5567,918.2666666666668
15497,716.3146507936508
1138,415.8579156728892
19841,668.1820333333334
17327,1108.708523809524
17334,1307.2186666666666
18091,2395.4535
725,390.07073571428566
5269,432.5911064935065
3963,421.0303333333334
1475,2300.304
7988,2017.5433333333333
1272,449.4377662337663
14704,310.2368333333333
14454,399.48800000000006
19980,424.55490000000003
9283,1411.354
15645,349.0910634920636
13276,1642.2773333333332
9374,1256.3913333333335
10598,1036.2553333333333
15679,541.2942142857144
13126,286.1639666666667
11609,306.62916666666666
13780,488.802
0,632.254
5113,387.78628571428567
4209,748.5726666666667
20964,318.1426666666666
4555,443.0173496003996
14028,317.45
2615,347.6737166666666
12475,532.3204666666667
14249,312.095380952381
19504,867.903326190476
20281,1306.8061904761905
3642,483.2404880952381
15603,473.22935555555557
10113,420.5968073593074
10736,350.3027
17128,2016.6704761904762
13817,588.1070190476189
2451,360.918
12058,915.1749523809524
20001,443.26311428571427
13354,346.04002380952386
8585,300.87166666666667
1261,471.6717
12026,1834.7766984126984
3378,454.5736190476191
15188,477.8752333333333
8486,528.5349
3877,324.034
1876,550.8471333333333
15274,533.1863999999999
17159,452.30111587301593
11421,458.9578793650793
7266,490.37892539682537
10910,679.114
1491,2515.5145
14408,466.8863333333333
1897,372.0389134920635
18976,481.92394102564106
20372,2510.7282333333333
11988,385.40684285714286
16600,414.0583333333334
3105,387.811
18639,1493.7613333333336
6429,474.3528333333333
9398,398.282
19500,386.4483333333334
1158,446.46505238095233
11928,375.63633809523816
5965,1479.2333476190474
2930,1166.2645333333332
3165,821.3795380952382
4879,761.1973333333334
14328,462.00904761904764
13181,612.108
19210,738.0616666666667
15256,484.94284999999996
456,1628.742
2055,511.8483
15419,567.076
4747,1945.3531190476192
12253,348.6018107142857
10927,555.9470492063492
12950,205.0359619047619
15851,316.9650253968254
11335,465.5406666666667
10471,483.63520555555544
13257,325.2492424242424
14477,2070.0013333333336
6593,2583.634
12523,525.637
10801,611.0056190476189
17041,1786.153072150072
29,272.7019847319347
16156,494.69131904761906
736,469.85397435897437
12301,470.58781666666664
12392,524.0021222943723
13742,317.21932692307695
14793,402.2916761904762
6291,486.66120000000006
8425,355.0613484126984
11799,501.7382523809525
5586,444.84835714285714
17457,482.86859999999996
18117,399.5561701298701
14190,466.9860476190476
4026,550.1583666666667
10316,563.0607142857143
9077,792.1031428571429
259,354.67909999999995
8847,483.15939999999995
11626,1782.4490873015875
11013,322.131
4726,484.7989999999999
8140,443.776
5175,340.7815277777778
8078,524.0021222943723
11564,274.48609999999996
4529,456.8790952380952
20050,1439.275142857143
18682,550.2174
2402,522.5269
16131,478.79
16286,432.944
13143,610.248
4144,403.3934761904762
13938,491.4567103896104
4651,1638.2234666666668
9733,666.76
492,470.1835999999999
4269,388.35196666666667
15024,614.6560666666667
1739,477.05545000000006
12374,1209.048933333333
15544,483.93305555555554
3578,361.628
20233,150.62
13827,448.3768053221288
20146,310.93573333333336
9324,1936.033676190476
11729,366.78631717171726
12508,410.8152857142857
14088,333.67
14076,1242.4969333333331
2925,529.115
11661,395.85311349206336
5199,1539.4995
8890,473.14476666666667
19001,734.7615714285715
10532,506.64743492063496
10422,449.11
3119,301.56602380952387
13524,439.7880095238095
16354,294.8095757575758
4495,845.7986666666667
9549,2386.0275047619043
20167,454.08133333333336
11723,363.4985
1465,517.6431666666667
3724,303.04325555555556
10788,1935.2277857142856
12120,385.40684285714286
16417,516.659538961039
19760,470.0512
4511,271.0273619047619
12319,606.318
779,1298.258
2239,313.228
8031,601.993596031746
14715,553.7614664388242
20109,315.158
6918,309.75857142857143
13754,403.7236
18536,1903.4954404761907
4318,478.75055000000003
5386,333.5745809523809
3624,519.9001268358984
4633,351.496
17040,446.4274904761904
4316,514.8242325396826
14242,315.5383333333333
5472,443.63797979797977
14342,359.5380067099567
14648,1184.6846666666665
6628,1622.204
14795,629.1166903318904
5654,345.58193528138526
15754,1352.6792000000003
11872,661.8446666666667
7761,573.3394571428569
9100,501.2578095238095
3467,2373.342133333333
314,379.00023434343433
3692,442.77333333333337
18544,397.939
5868,1985.8503333333333
3739,295.648
12954,437.6341333333333
20222,308.0598333333333
3597,1889.0633333333333
19342,281.9616666666667
18044,503.75536666666676
3358,486.9039348484849
5664,450.26216623376627
19193,505.4433809523809
1018,975.7110499999997
47,2185.517714285714
3346,655.06
294,1208.564107142857
4754,460.0900571428572
16857,315.0877007575757
14802,487.7017333333334
4504,383.5582451659453
8688,389.57399999999996
17772,533.3315
18864,2083.9053333333336
851,1197.3178952380952
156,899.6645
7653,269.55016666666666
15060,1935.2277857142856
15326,433.94466666666665
9575,1378.578
11787,398.2173714285714
11235,419.7586904761904
16941,1322.1882666666668
3458,1250.4968571428567
13164,1965.5976666666666
17953,1904.6051
12094,338.9978
17692,382.7531880952381
7103,2402.966
8627,411.9130666666666
3958,445.84788095238093
7246,903.6810666666667
404,425.12629999999996
1529,1980.0186666666668
16081,552.716
19551,331.5654666666667
17888,375.186
15130,1330.5238666666667
8183,517.1247
16537,524.9273000000001
4479,451.4168
20652,865.926
14080,466.141
12489,434.37665555555554
11054,522.582
13803,531.0723999999999
5287,449.05433650793657
7919,531.7031619047619
11743,468.208
11031,312.37
20225,2555.122
2015,252.70219999999998
4108,496.9250666666668
14982,394.5604999999999
2223,389.56475432900436
6461,916.3280000000001
14788,427.9789112554112
4443,353.27843333333334
11956,1036.9953333333333
8635,320.87055
13485,421.7804190476191
6762,464.89583333333337
13882,286.0548095238096
8686,278.0549597402597
15136,549.7968000000001
16182,320.68766190476185
13298,293.88970238095243
18026,404.5718333333333
2295,375.95966666666675
13065,585.1355761904762
14078,2354.824666666667
9585,436.5703333333334
12356,643.3296721562689
11647,2074.6333333333337
16043,353.0399476190476
3542,489.0954056277057
6636,541.9293999999999
11209,2373.342133333333
12788,2613.332
4060,749.6266047619047
3626,1904.6051
19919,316.4547666666667
15748,537.2738
9553,431.44155714285716
18038,322.3173333333333
18955,867.8873333333335
19872,308.47256666666664
8607,1906.3737666666664
8748,2230.9290476190477
5628,350.36549444444455
9963,603.621654761905
1219,422.495
19874,748.0604428571429
13790,1760.9256666666668
19647,858.8845357142857
20704,441.25427777777776
3766,1442.7416
9552,279.88205714285715
17071,420.38
16381,310.8755854978355
16380,347.1668666666667
6856,457.8763333333333
17027,410.22792099567096
3292,364.2122833333334
9769,452.2353333333333
8223,400.50158333333326
18385,2589.796
15841,359.9567523809524
5511,465.7135865079365
13959,301.74965714285713
16621,400.40189999999996
2233,494.87325238095247
9466,309.43105476190476
20763,505.5990666666667
12317,310.8755854978355
1733,321.2455333333333
20790,386.93108383838376
13382,1186.5773333333332
13174,505.5990666666667
16378,749.5848000000001
14085,406.3531333333333
3575,394.15056623376626
19056,382.8054677489177
663,491.25556666666665
10028,324.71233333333333
2172,309.03535714285715
4573,521.3836095238096
16976,327.2845412698412
19138,375.6106809523809
12178,463.8343076923077
16416,457.5333621429991
14547,406.424
20573,574.1734
17430,569.8589
12398,352.26514545454546
18322,312.15109523809525
16703,1036.2553333333333
3988,452.4168158730159
4457,406.424
17854,427.8875793650794
10581,453.0040285714286
5735,1173.99
9522,423.125696031746
17415,567.1406642857145
15704,2049.9975999999997
19115,1223.912
1385,357.29991428571435
861,433.3178888888889
4458,1328.1688000000001
3007,1062.6102301587302
11219,319.22730909090905
6907,545.9546785600363
19565,265.8129888888889
2237,665.4034666666666
15138,368.92630952380955
13537,696.3201461997409
15707,2159.2682222222224
3547,717.12475
8343,278.0822142857143
554,459.019
11301,420.316
13158,494.4745428571428
11528,509.7202142857143
11726,383.6817571428571
1166,863.9911222832724
1191,458.02499034812746
15317,312.16914285714284
648,429.16937878787877
12158,508.45599999999996
6007,1885.242
15547,334.5827428571428
12515,1786.153072150072
14033,436.56807142857144
297,487.1242539682539
18733,380.1567999999999
6162,250.986
13574,695.4653333333333
